* Block Type = 384-Well Block
* Date Created = 2023-01-10
* Passive Reference = ROX
* Barcode = 

"Well","Well Position","Sample Name","Sample Color","Biogroup Name","Biogroup Color","Target Name","Target Color","Task","Reporter","Quencher","Quantity","Comments"
218,"J2","test13","""RGB(255,204,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
219,"J3","test21","""RGB(170,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
219,"J3","test21","""RGB(170,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
220,"J4","test29","""RGB(34,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
220,"J4","test29","""RGB(34,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
221,"J5","","","","","","","","","","",""
222,"J6","","","","","","","","","","",""
223,"J7","","","","","","","","","","",""
224,"J8","","","","","","","","","","",""
225,"J9","","","","","","","","","","",""
226,"J10","","","","","","","","","","",""
227,"J11","","","","","","","","","","",""
228,"J12","STD3","""RGB(44,160,44)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
228,"J12","STD3","""RGB(44,160,44)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
229,"J13","test5","""RGB(255,68,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
229,"J13","test5","""RGB(255,68,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
230,"J14","test13","""RGB(255,204,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
230,"J14","test13","""RGB(255,204,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
231,"J15","test21","""RGB(170,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
231,"J15","test21","""RGB(170,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
232,"J16","test29","""RGB(34,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
232,"J16","test29","""RGB(34,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
233,"J17","","","","","","","","","","",""
234,"J18","","","","","","","","","","",""
235,"J19","","","","","","","","","","",""
236,"J20","","","","","","","","","","",""
237,"J21","","","","","","","","","","",""
238,"J22","","","","","","","","","","",""
239,"J23","","","","","","","","","","",""
240,"J24","STD3","""RGB(44,160,44)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
240,"J24","STD3","""RGB(44,160,44)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
241,"K1","test6","""RGB(255,85,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
241,"K1","test6","""RGB(255,85,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
242,"K2","test14","""RGB(255,221,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
242,"K2","test14","""RGB(255,221,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
243,"K3","test22","""RGB(153,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
243,"K3","test22","""RGB(153,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
244,"K4","test30","""RGB(17,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
244,"K4","test30","""RGB(17,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
245,"K5","","","","","","","","","","",""
246,"K6","","","","","","","","","","",""
247,"K7","","","","","","","","","","",""
248,"K8","","","","","","","","","","",""
249,"K9","","","","","","","","","","",""
250,"K10","","","","","","","","","","",""
251,"K11","","","","","","","","","","",""
252,"K12","STD4","""RGB(214,39,40)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
252,"K12","STD4","""RGB(214,39,40)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
253,"K13","test6","""RGB(255,85,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
253,"K13","test6","""RGB(255,85,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
254,"K14","test14","""RGB(255,221,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
254,"K14","test14","""RGB(255,221,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
255,"K15","test22","""RGB(153,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
255,"K15","test22","""RGB(153,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
256,"K16","test30","""RGB(17,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
256,"K16","test30","""RGB(17,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
257,"K17","","","","","","","","","","",""
258,"K18","","","","","","","","","","",""
259,"K19","","","","","","","","","","",""
260,"K20","","","","","","","","","","",""
261,"K21","","","","","","","","","","",""
262,"K22","","","","","","","","","","",""
263,"K23","","","","","","","","","","",""
264,"K24","STD4","""RGB(214,39,40)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
264,"K24","STD4","""RGB(214,39,40)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
265,"L1","test6","""RGB(255,85,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
265,"L1","test6","""RGB(255,85,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
266,"L2","test14","""RGB(255,221,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
266,"L2","test14","""RGB(255,221,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
267,"L3","test22","""RGB(153,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
267,"L3","test22","""RGB(153,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
268,"L4","test30","""RGB(17,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
268,"L4","test30","""RGB(17,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
269,"L5","","","","","","","","","","",""
270,"L6","","","","","","","","","","",""
271,"L7","","","","","","","","","","",""
272,"L8","","","","","","","","","","",""
273,"L9","","","","","","","","","","",""
274,"L10","","","","","","","","","","",""
275,"L11","","","","","","","","","","",""
276,"L12","STD4","""RGB(214,39,40)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
276,"L12","STD4","""RGB(214,39,40)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
277,"L13","test6","""RGB(255,85,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
277,"L13","test6","""RGB(255,85,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
278,"L14","test14","""RGB(255,221,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
278,"L14","test14","""RGB(255,221,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
279,"L15","test22","""RGB(153,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
279,"L15","test22","""RGB(153,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
280,"L16","test30","""RGB(17,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
280,"L16","test30","""RGB(17,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
281,"L17","","","","","","","","","","",""
282,"L18","","","","","","","","","","",""
283,"L19","","","","","","","","","","",""
284,"L20","","","","","","","","","","",""
285,"L21","","","","","","","","","","",""
286,"L22","","","","","","","","","","",""
287,"L23","","","","","","","","","","",""
288,"L24","STD4","""RGB(214,39,40)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
288,"L24","STD4","""RGB(214,39,40)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
289,"M1","test7","""RGB(255,102,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
289,"M1","test7","""RGB(255,102,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
290,"M2","test15","""RGB(255,238,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
290,"M2","test15","""RGB(255,238,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
291,"M3","test23","""RGB(136,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
291,"M3","test23","""RGB(136,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
292,"M4","","","","","","","","","","",""
293,"M5","","","","","","","","","","",""
294,"M6","","","","","","","","","","",""
295,"M7","","","","","","","","","","",""
296,"M8","","","","","","","","","","",""
297,"M9","","","","","","","","","","",""
298,"M10","","","","","","","","","","",""
299,"M11","","","","","","","","","","",""
300,"M12","gBlock","""RGB(148,103,189)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
300,"M12","gBlock","""RGB(148,103,189)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
301,"M13","test7","""RGB(255,102,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
301,"M13","test7","""RGB(255,102,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
302,"M14","test15","""RGB(255,238,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
302,"M14","test15","""RGB(255,238,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
303,"M15","test23","""RGB(136,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
303,"M15","test23","""RGB(136,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
304,"M16","","","","","","","","","","",""
305,"M17","","","","","","","","","","",""
306,"M18","","","","","","","","","","",""
307,"M19","","","","","","","","","","",""
308,"M20","","","","","","","","","","",""
309,"M21","","","","","","","","","","",""
310,"M22","","","","","","","","","","",""
311,"M23","","","","","","","","","","",""
312,"M24","gBlock","""RGB(148,103,189)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
312,"M24","gBlock","""RGB(148,103,189)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
313,"N1","test7","""RGB(255,102,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
313,"N1","test7","""RGB(255,102,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
314,"N2","test15","""RGB(255,238,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
314,"N2","test15","""RGB(255,238,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
315,"N3","test23","""RGB(136,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
315,"N3","test23","""RGB(136,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
316,"N4","","","","","","","","","","",""
317,"N5","","","","","","","","","","",""
318,"N6","","","","","","","","","","",""
319,"N7","","","","","","","","","","",""
320,"N8","","","","","","","","","","",""
321,"N9","","","","","","","","","","",""
322,"N10","","","","","","","","","","",""
323,"N11","","","","","","","","","","",""
324,"N12","gBlock","""RGB(148,103,189)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
324,"N12","gBlock","""RGB(148,103,189)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
325,"N13","test7","""RGB(255,102,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
325,"N13","test7","""RGB(255,102,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
326,"N14","test15","""RGB(255,238,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
326,"N14","test15","""RGB(255,238,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
327,"N15","test23","""RGB(136,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
327,"N15","test23","""RGB(136,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
328,"N16","","","","","","","","","","",""
329,"N17","","","","","","","","","","",""
330,"N18","","","","","","","","","","",""
331,"N19","","","","","","","","","","",""
332,"N20","","","","","","","","","","",""
333,"N21","","","","","","","","","","",""
334,"N22","","","","","","","","","","",""
335,"N23","","","","","","","","","","",""
336,"N24","gBlock","""RGB(148,103,189)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
336,"N24","gBlock","""RGB(148,103,189)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
337,"O1","test8","""RGB(255,119,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
337,"O1","test8","""RGB(255,119,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
338,"O2","test16","""RGB(255,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
338,"O2","test16","""RGB(255,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
339,"O3","test24","""RGB(119,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
339,"O3","test24","""RGB(119,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
340,"O4","","","","","","","","","","",""
341,"O5","","","","","","","","","","",""
342,"O6","","","","","","","","","","",""
343,"O7","","","","","","","","","","",""
344,"O8","","","","","","","","","","",""
345,"O9","","","","","","","","","","",""
346,"O10","","","","","","","","","","",""
347,"O11","","","","","","","","","","",""
348,"O12","H2O","""RGB(30,136,229)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
348,"O12","H2O","""RGB(30,136,229)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
349,"O13","test8","""RGB(255,119,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
349,"O13","test8","""RGB(255,119,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
350,"O14","test16","""RGB(255,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
350,"O14","test16","""RGB(255,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
351,"O15","test24","""RGB(119,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
351,"O15","test24","""RGB(119,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
352,"O16","","","","","","","","","","",""
353,"O17","","","","","","","","","","",""
354,"O18","","","","","","","","","","",""
355,"O19","","","","","","","","","","",""
356,"O20","","","","","","","","","","",""
357,"O21","","","","","","","","","","",""
358,"O22","","","","","","","","","","",""
359,"O23","","","","","","","","","","",""
360,"O24","H2O","""RGB(30,136,229)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
360,"O24","H2O","""RGB(30,136,229)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
361,"P1","test8","""RGB(255,119,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
361,"P1","test8","""RGB(255,119,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
362,"P2","test16","""RGB(255,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
362,"P2","test16","""RGB(255,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
363,"P3","test24","""RGB(119,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
363,"P3","test24","""RGB(119,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
364,"P4","","","","","","","","","","",""
365,"P5","","","","","","","","","","",""
366,"P6","","","","","","","","","","",""
367,"P7","","","","","","","","","","",""
368,"P8","","","","","","","","","","",""
369,"P9","","","","","","","","","","",""
370,"P10","","","","","","","","","","",""
371,"P11","","","","","","","","","","",""
372,"P12","H2O","""RGB(30,136,229)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
372,"P12","H2O","""RGB(30,136,229)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
373,"P13","test8","""RGB(255,119,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
373,"P13","test8","""RGB(255,119,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
374,"P14","test16","""RGB(255,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
374,"P14","test16","""RGB(255,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
375,"P15","test24","""RGB(119,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
375,"P15","test24","""RGB(119,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
376,"P16","","","","","","","","","","",""
377,"P17","","","","","","","","","","",""
378,"P18","","","","","","","","","","",""
379,"P19","","","","","","","","","","",""
380,"P20","","","","","","","","","","",""
381,"P21","","","","","","","","","","",""
382,"P22","","","","","","","","","","",""
383,"P23","","","","","","","","","","",""
384,"P24","H2O","""RGB(30,136,229)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
384,"P24","H2O","""RGB(30,136,229)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
