# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds,,,,,,,,,,,,,,,,,,,,
# Comment: ,,,,,,,,,,,,,,,,,,,,
# Operator: Admin,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 7 Pro System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: QS7Pro-2778720120007,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 2778720120007,,,,,,,,,,,,,,,,,,,,
# Heated Cover Serial Number: 2779320110679,,,,,,,,,,,,,,,,,,,,
# Block Serial Number: 2778320110688,,,,,,,,,,,,,,,,,,,,
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run Duration: 69 minutes 32 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# PCR Stage/Step Number: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST,,,,,,,,,,,,,,,,,,,,
# Software Name and Version: Design & Analysis Software v2.6.0,,,,,,,,,,,,,,,,,,,,
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0,,,,,,,,,,,,,,,,,,,
# Exported On: 2022-08-08 02:16:27 PM CEST,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
64,C16,FALSE,3522103506,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
65,C17,FALSE,3522103467,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
65,C17,FALSE,3522103467,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
66,C18,FALSE,3522103428,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.818578376,,,35.93679581,0.918820305,36.22824325,0.412168928,FALSE,0.04,TRUE,3,32
66,C18,FALSE,3522103428,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.563854085,,,41.47999036,0.532311972,41.47999036,,FALSE,0.04,TRUE,3,34
67,C19,FALSE,3522103433,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.212987848,,,27.35360803,0.838180492,27.21927574,0.189974551,FALSE,0.12,TRUE,3,21
67,C19,FALSE,3522103433,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.147256826,,,25.98406744,0.956796692,25.99158322,0.010628913,FALSE,0.04,TRUE,3,23
67,C19,FALSE,3522103433,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.888225884,,,29.52159967,0.93199084,29.46841729,0.075211243,FALSE,0.04,TRUE,3,27
68,C20,FALSE,3522103489,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.225905651,,,27.82746045,0.91026397,27.9014066,0.104575652,FALSE,0.12,TRUE,3,24
68,C20,FALSE,3522103489,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.194097909,,,26.5173128,0.975814842,26.48695861,0.042927311,FALSE,0.04,TRUE,3,24
68,C20,FALSE,3522103489,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.546128172,,,37.15876205,0.66476001,37.33978333,0.256002749,FALSE,0.04,TRUE,3,30
69,C21,FALSE,3522103450,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.198549624,,,26.55946563,0.89892003,27.00599393,0.63148639,FALSE,0.12,TRUE,3,20
69,C21,FALSE,3522103450,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.165116737,,,25.7047583,0.970610255,25.80022116,0.13500486,FALSE,0.04,TRUE,3,23
69,C21,FALSE,3522103450,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.798811391,,,30.78423879,0.920991099,30.67367454,0.156361471,FALSE,0.04,TRUE,3,28
70,C22,FALSE,3522103506,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.152041602,,,27.15338981,0.925079723,27.10249636,0.071974211,FALSE,0.12,TRUE,3,23
70,C22,FALSE,3522103506,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.955186253,,,27.13158032,0.91275978,27.07422193,0.081117012,FALSE,0.04,TRUE,3,24
70,C22,FALSE,3522103506,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.992983401,,,27.46199048,0.963206312,27.48648054,0.034634171,FALSE,0.04,TRUE,3,24
71,C23,FALSE,3522103467,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.167134898,,,29.04642845,0.819200496,28.98975901,0.080142699,FALSE,0.12,TRUE,3,24
71,C23,FALSE,3522103467,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.152515175,,,27.79173089,0.962398001,27.71892501,0.102963052,FALSE,0.04,TRUE,3,25
71,C23,FALSE,3522103467,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.704457588,,,34.171084,0.827556945,33.86161635,0.43765336,FALSE,0.04,TRUE,3,30
72,C24,FALSE,3522103428,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.143289958,,,27.55786286,0.876161084,27.39153121,0.235228466,FALSE,0.12,TRUE,3,24
72,C24,FALSE,3522103428,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.993025306,,,27.49686306,0.942121114,27.40290553,0.132876006,FALSE,0.04,TRUE,3,25
72,C24,FALSE,3522103428,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.963146221,,,28.39842073,0.953175198,28.32174136,0.108441008,FALSE,0.04,TRUE,3,26
73,D1,FALSE,3522103433,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
73,D1,FALSE,3522103433,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
74,D2,FALSE,3522103489,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
74,D2,FALSE,3522103489,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
75,D3,FALSE,3522103450,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
75,D3,FALSE,3522103450,GYPC1,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.670702585,,,43.72970883,0.026278551,43.72970883,,FALSE,0.04,TRUE,3,44
76,D4,FALSE,3522103506,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
76,D4,FALSE,3522103506,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
77,D5,FALSE,3522103467,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
77,D5,FALSE,3522103467,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
78,D6,FALSE,3522103428,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
78,D6,FALSE,3522103428,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
79,D7,FALSE,3522103433,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
79,D7,FALSE,3522103433,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
80,D8,FALSE,3522103489,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
80,D8,FALSE,3522103489,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
81,D9,FALSE,3522103450,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
81,D9,FALSE,3522103450,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
82,D10,FALSE,3522103506,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
82,D10,FALSE,3522103506,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
83,D11,FALSE,3522103467,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
83,D11,FALSE,3522103467,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
84,D12,FALSE,3522103428,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.439391396,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
84,D12,FALSE,3522103428,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
85,D13,FALSE,3522103433,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
85,D13,FALSE,3522103433,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.63501798,,,37.91890043,0.778842387,37.91890043,,FALSE,0.04,TRUE,3,33
86,D14,FALSE,3522103489,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
86,D14,FALSE,3522103489,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
87,D15,FALSE,3522103450,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
87,D15,FALSE,3522103450,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
88,D16,FALSE,3522103506,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
88,D16,FALSE,3522103506,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
89,D17,FALSE,3522103467,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
89,D17,FALSE,3522103467,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
90,D18,FALSE,3522103428,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.768975162,,,36.5196907,0.91807571,36.22824325,0.412168928,FALSE,0.04,TRUE,3,33
90,D18,FALSE,3522103428,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
91,D19,FALSE,3522103433,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.210109734,,,27.08494344,0.912597498,27.21927574,0.189974551,FALSE,0.12,TRUE,3,21
91,D19,FALSE,3522103433,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.144938929,,,25.99909899,0.977786088,25.99158322,0.010628913,FALSE,0.04,TRUE,3,23
91,D19,FALSE,3522103433,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.878217834,,,29.41523491,0.960767201,29.46841729,0.075211243,FALSE,0.04,TRUE,3,25
92,D20,FALSE,3522103489,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.226330729,,,27.97535275,0.90093413,27.9014066,0.104575652,FALSE,0.12,TRUE,3,24
92,D20,FALSE,3522103489,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.191438406,,,26.45660442,0.966577237,26.48695861,0.042927311,FALSE,0.04,TRUE,3,23
92,D20,FALSE,3522103489,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.574786422,,,37.52080461,0.710771238,37.33978333,0.256002749,FALSE,0.04,TRUE,3,30
93,D21,FALSE,3522103450,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.188198761,,,27.45252224,0.894060009,27.00599393,0.63148639,FALSE,0.12,TRUE,3,23
93,D21,FALSE,3522103450,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.16929722,,,25.89568401,0.97875183,25.80022116,0.13500486,FALSE,0.04,TRUE,3,23
93,D21,FALSE,3522103450,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.794532258,,,30.56311028,0.921930135,30.67367454,0.156361471,FALSE,0.04,TRUE,3,27
94,D22,FALSE,3522103506,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.146945447,,,27.05160291,0.87774221,27.10249636,0.071974211,FALSE,0.12,TRUE,3,23
94,D22,FALSE,3522103506,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.954293477,,,27.01686354,0.934575237,27.07422193,0.081117012,FALSE,0.04,TRUE,3,24
94,D22,FALSE,3522103506,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.978991429,,,27.5109706,0.959128375,27.48648054,0.034634171,FALSE,0.04,TRUE,3,25
95,D23,FALSE,3522103467,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.155451651,,,28.93308956,0.850593339,28.98975901,0.080142699,FALSE,0.12,TRUE,3,24
95,D23,FALSE,3522103467,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.156826113,,,27.64611914,0.954587325,27.71892501,0.102963052,FALSE,0.04,TRUE,3,25
95,D23,FALSE,3522103467,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.733645773,,,33.55214869,0.848347385,33.86161635,0.43765336,FALSE,0.04,TRUE,3,30
96,D24,FALSE,3522103428,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.146402944,,,27.22519957,0.876095538,27.39153121,0.235228466,FALSE,0.12,TRUE,3,23
96,D24,FALSE,3522103428,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.005286896,,,27.30894801,0.930553053,27.40290553,0.132876006,FALSE,0.04,TRUE,3,25
96,D24,FALSE,3522103428,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.975889921,,,28.24506199,0.921252931,28.32174136,0.108441008,FALSE,0.04,TRUE,3,25
97,E1,FALSE,3522103441,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
97,E1,FALSE,3522103441,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
98,E2,FALSE,3522103497,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
98,E2,FALSE,3522103497,GYPC1,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.604226436,,,39.11053315,0.428944044,39.11053315,,FALSE,0.04,TRUE,3,31
99,E3,FALSE,3522103458,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
99,E3,FALSE,3522103458,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
100,E4,FALSE,3522103514,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
100,E4,FALSE,3522103514,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
101,E5,FALSE,3522103475,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
101,E5,FALSE,3522103475,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
102,E6,FALSE,3522103436,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
102,E6,FALSE,3522103436,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
103,E7,FALSE,3522103441,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
103,E7,FALSE,3522103441,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
104,E8,FALSE,3522103497,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
104,E8,FALSE,3522103497,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
105,E9,FALSE,3522103458,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
105,E9,FALSE,3522103458,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
106,E10,FALSE,3522103514,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
106,E10,FALSE,3522103514,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
107,E11,FALSE,3522103475,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
107,E11,FALSE,3522103475,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
108,E12,FALSE,3522103436,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
108,E12,FALSE,3522103436,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
109,E13,FALSE,3522103441,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.609605129,,,39.15506298,0.692499988,39.15506298,,FALSE,0.04,TRUE,3,33
109,E13,FALSE,3522103441,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.603032614,,,39.36678299,0.724501477,39.36678299,,FALSE,0.04,TRUE,3,34
110,E14,FALSE,3522103497,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.69926418,,,36.76059968,0.80519581,36.66990448,0.128262384,FALSE,0.04,TRUE,3,33
110,E14,FALSE,3522103497,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.696513942,,,36.32596778,0.803829801,36.76371207,0.619063922,FALSE,0.04,TRUE,3,32
111,E15,FALSE,3522103458,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
111,E15,FALSE,3522103458,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.652987733,,,38.49419943,0.808939531,38.11486152,0.536464822,FALSE,0.04,TRUE,3,34
112,E16,FALSE,3522103514,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.610076724,,,39.77624354,0.685992933,39.77624354,,FALSE,0.04,TRUE,3,34
112,E16,FALSE,3522103514,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.654796315,,,36.8641277,0.903172019,36.8641277,,FALSE,0.04,TRUE,3,32
113,E17,FALSE,3522103475,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
113,E17,FALSE,3522103475,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.547821742,,,40.25012388,0.603640059,40.25012388,,FALSE,0.04,TRUE,3,33
114,E18,FALSE,3522103436,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.6602035,,,37.47841807,0.77021312,37.14118334,0.476921923,FALSE,0.04,TRUE,3,32
114,E18,FALSE,3522103436,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.573605769,,,39.23348262,0.747184042,39.5105042,0.391767675,FALSE,0.04,TRUE,3,32
115,E19,FALSE,3522103441,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.208329111,,,27.95589031,0.882640252,27.92611686,0.042106017,FALSE,0.12,TRUE,3,24
115,E19,FALSE,3522103441,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.165901567,,,26.47568306,0.95819383,26.44038415,0.049920199,FALSE,0.04,TRUE,3,23
115,E19,FALSE,3522103441,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.849956314,,,30.32682018,0.924697322,30.27481292,0.07354937,FALSE,0.04,TRUE,3,27
116,E20,FALSE,3522103497,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.186617675,,,27.23267371,0.898350746,27.10709392,0.177596643,FALSE,0.12,TRUE,3,24
116,E20,FALSE,3522103497,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.112130373,,,26.35477511,0.96999727,26.26702277,0.124100539,FALSE,0.04,TRUE,3,23
116,E20,FALSE,3522103497,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.920637528,,,29.03247153,0.926356025,28.99721502,0.049860241,FALSE,0.04,TRUE,3,26
117,E21,FALSE,3522103458,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.13420422,,,27.43088678,0.885812944,27.64907246,0.308561147,FALSE,0.12,TRUE,3,23
117,E21,FALSE,3522103458,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.987735296,,,27.68740796,0.947477751,27.74949091,0.087798552,FALSE,0.04,TRUE,3,25
117,E21,FALSE,3522103458,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.985841181,,,28.19273586,0.967335908,28.20602635,0.018795584,FALSE,0.04,TRUE,3,25
118,E22,FALSE,3522103514,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.147478986,,,27.29449504,0.881059475,27.36716668,0.102773225,FALSE,0.12,TRUE,3,22
118,E22,FALSE,3522103514,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.011421587,,,27.04409124,0.955314336,27.06120545,0.024203141,FALSE,0.04,TRUE,3,24
118,E22,FALSE,3522103514,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.974940748,,,28.25876432,0.956728393,28.25234814,0.009073852,FALSE,0.04,TRUE,3,26
119,E23,FALSE,3522103475,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.131787905,,,26.9968303,0.880992371,26.62304897,0.528606631,FALSE,0.12,TRUE,3,24
119,E23,FALSE,3522103475,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.917863463,,,27.42496929,0.761309462,27.31592315,0.154214522,FALSE,0.04,TRUE,3,24
119,E23,FALSE,3522103475,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.9916502,,,27.39822173,0.954629974,27.35871866,0.055865781,FALSE,0.04,TRUE,3,24
120,E24,FALSE,3522103436,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.123648593,,,26.95209194,0.848065761,26.92751676,0.034754561,FALSE,0.12,TRUE,3,23
120,E24,FALSE,3522103436,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.821770015,,,28.49845332,0.911258122,28.40690804,0.129464572,FALSE,0.04,TRUE,3,26
120,E24,FALSE,3522103436,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.003232393,,,27.36959242,0.932774361,27.43621167,0.09421384,FALSE,0.04,TRUE,3,24
121,F1,FALSE,3522103441,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
121,F1,FALSE,3522103441,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
122,F2,FALSE,3522103497,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
122,F2,FALSE,3522103497,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
123,F3,FALSE,3522103458,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
123,F3,FALSE,3522103458,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
124,F4,FALSE,3522103514,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
124,F4,FALSE,3522103514,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0.628415109,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
125,F5,FALSE,3522103475,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
125,F5,FALSE,3522103475,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
126,F6,FALSE,3522103436,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
126,F6,FALSE,3522103436,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
127,F7,FALSE,3522103441,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
127,F7,FALSE,3522103441,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
128,F8,FALSE,3522103497,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
128,F8,FALSE,3522103497,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
129,F9,FALSE,3522103458,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
129,F9,FALSE,3522103458,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
