# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"100","E4","3522103514","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"101","E5","3522103475","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"101","E5","3522103475","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"102","E6","3522103436","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"102","E6","3522103436","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"103","E7","3522103441","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"103","E7","3522103441","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"104","E8","3522103497","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"104","E8","3522103497","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"105","E9","3522103458","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"105","E9","3522103458","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"106","E10","3522103514","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"106","E10","3522103514","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"107","E11","3522103475","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"107","E11","3522103475","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"108","E12","3522103436","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"108","E12","3522103436","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"109","E13","3522103441","0.029291095736611098","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","39.15506298067187","39.15506298067187","0.6924999879307628","","","","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"109","E13","3522103441","0.06562188729759369","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","39.366782989375196","39.366782989375196","0.7245014773059637","","","","false","0.04","true","3","34","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"110","E14","3522103497","0.16026308148187415","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","36.760599678510076","36.6699044768545","0.8051958097976836","0.12826238422496256","0.17127330484724695","0.015570807208067375","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"110","E14","3522103497","0.5875284949541625","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","36.32596777708317","36.76371207414663","0.8038298012742771","0.6190639217587224","0.45004733071899117","0.19442772703222214","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"111","E15","3522103458","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"111","E15","3522103458","0.12309097547394164","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","38.49419942913784","38.11486151565556","0.8089395314435786","0.5364648219692633","0.16788946837663882","0.0633546362368692","false","0.04","true","3","34","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"112","E16","3522103514","0.01884757703354538","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","39.7762435447618","39.7762435447618","0.6859929332507323","","","","false","0.04","true","3","34","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"112","E16","3522103514","0.39861036512616493","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","36.86412770168932","36.86412770168932","0.9031720185068807","","","","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"113","E17","3522103475","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"113","E17","3522103475","0.03471390325739307","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","40.25012388379448","40.25012388379448","0.6036400585093743","","","","false","0.04","true","3","33","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"114","E18","3522103436","0.09628632359854475","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","37.47841806555611","37.14118333994332","0.7702131199059787","0.4769219226646363","0.1258467548600389","0.04180476279960266","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"114","E18","3522103436","0.07224049617839917","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","39.23348262342669","39.510504202802","0.747184041777382","0.39176767462264706","0.0603471485038997","0.016819733583295655","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"115","E19","3522103441","404.9430803234174","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.95589030518263","27.92611685511485","0.8826402515047936","0.04210601688542444","412.7224430207664","11.00168023321026","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"115","E19","3522103441","305.93774847709557","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.475683061854106","26.440384150936588","0.9581938304141508","0.049920198557199785","313.8110435519525","11.134520675427938","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"115","E19","3522103441","67.91066405544487","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","30.326820178655915","30.2748129203678","0.9246973222826891","0.07354937001365532","70.52622477186111","3.698961438366136","false","0.04","true","3","27","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"116","E20","3522103497","640.1181621076925","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.23267371383426","27.1070939235689","0.8983507457792882","0.17759664255392696","695.2848448694026","78.01747095274445","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"116","E20","3522103497","333.3980155372004","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.35477510536422","26.26702277297804","0.9699972703333347","0.12410053859075118","355.5501073656737","31.327788698761097","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"116","E20","3522103497","170.99189007680337","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","29.032471532252234","28.99721501782662","0.9263560249342673","0.049860240859289064","175.40285803144033","6.238050704640698","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"117","E21","3522103458","564.620443870539","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.430886776045327","27.649072455494313","0.8858129443477678","0.30856114699208687","496.46885142255036","96.38090633726937","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"117","E21","3522103458","129.27569627592337","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.687407959390534","27.74949091091867","0.947477750546494","0.08779855204419146","123.81459202264256","7.723167700523104","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"117","E21","3522103458","311.2841263491167","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.192735863848853","28.206026348760275","0.9673359081773157","0.018795584018317733","308.36040581230395","4.13476523574932","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"118","E22","3522103514","615.5464881624454","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.29449503807148","27.3671666824809","0.8810594746798196","0.1027732251242178","588.4879434345644","38.266560932248375","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"118","E22","3522103514","204.23908755288488","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.044091241258304","27.061205446461038","0.9553143356490178","0.024203141105519764","201.78414968852343","3.47180642256319","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"118","E22","3522103514","296.960641580519","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.258764323395376","28.252348141154783","0.9567283928155571","0.009073851944614941","298.3262132898543","1.9312100317349699","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"119","E23","3522103475","743.2092209780424","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.996830301543838","26.623048968457603","0.8809923714478729","0.5286066306122889","968.147690880151","318.11103483501427","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"119","E23","3522103475","155.79158119577087","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.42496928640505","27.315923151867157","0.7613094618658938","0.1542145223877384","168.85554498601792","18.475234770518394","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"119","E23","3522103475","548.6900917116968","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.398221727483197","27.35871865524487","0.9546299741095596","0.0558657805153386","564.5976837168686","22.49673235841171","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"120","E24","3522103436","764.5625115325773","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.952091944249148","26.92751675820156","0.8480657606409946","0.034754561405225204","776.646021411848","17.088663552333834","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"120","E24","3522103436","72.6288602397502","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","28.49845331865118","28.406908041543836","0.9112581215454031","0.12946457245474452","77.6770325185517","7.139193701876967","false","0.04","true","3","26","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"120","E24","3522103436","560.0122729761365","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.36959242379561","27.436211668894817","0.9327743611966591","0.09421383993365258","534.6219015975058","35.90740755734912","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"121","F1","3522103441","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"121","F1","3522103441","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"122","F2","3522103497","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"122","F2","3522103497","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","39.110533153371335","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"123","F3","3522103458","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"123","F3","3522103458","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"124","F4","3522103514","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"124","F4","3522103514","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"125","F5","3522103475","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"125","F5","3522103475","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"126","F6","3522103436","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"126","F6","3522103436","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"127","F7","3522103441","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"127","F7","3522103441","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"128","F8","3522103497","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"128","F8","3522103497","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"129","F9","3522103458","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"129","F9","3522103458","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"130","F10","3522103514","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"130","F10","3522103514","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"131","F11","3522103475","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"131","F11","3522103475","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"132","F12","3522103436","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"132","F12","3522103436","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"133","F13","3522103441","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","39.15506298067187","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"133","F13","3522103441","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","39.366782989375196","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"134","F14","3522103497","0.18228352821261978","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","36.57920927519892","36.6699044768545","0.8799066554479095","0.12826238422496256","0.17127330484724695","0.015570807208067375","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"134","F14","3522103497","0.3125661664838199","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","37.20145637121009","36.76371207414663","0.7999278209027136","0.6190639217587224","0.45004733071899117","0.19442772703222214","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"135","F15","3522103458","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"135","F15","3522103458","0.212687961279336","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","37.73552360217328","38.11486151565556","0.8200627581273243","0.5364648219692633","0.16788946837663882","0.0633546362368692","false","0.04","true","3","33","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"136","F16","3522103514","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","39.7762435447618","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"136","F16","3522103514","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","36.86412770168932","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"137","F17","3522103475","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"137","F17","3522103475","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","40.25012388379448","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"138","F18","3522103436","0.15540718612153306","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","36.80394861433052","37.14118333994332","0.8441903816667572","0.4769219226646363","0.1258467548600389","0.04180476279960266","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"138","F18","3522103436","0.04845380082940024","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","39.787525782177305","39.510504202802","0.6090565985757512","0.39176767462264706","0.0603471485038997","0.016819733583295655","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"139","F19","3522103441","420.50180571811535","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.89634340504707","27.92611685511485","0.8489268137690057","0.04210601688542444","412.7224430207664","11.00168023321026","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"139","F19","3522103441","321.6843386268094","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.40508524001907","26.440384150936588","0.9483723615689333","0.049920198557199785","313.8110435519525","11.134520675427938","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"139","F19","3522103441","73.14178548827735","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","30.22280566207969","30.2748129203678","0.9207203826405486","0.07354937001365532","70.52622477186111","3.698961438366136","false","0.04","true","3","27","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"140","F20","3522103497","750.4515276311126","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.98151413330354","27.1070939235689","0.9127961044458243","0.17759664255392696","695.2848448694026","78.01747095274445","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"140","F20","3522103497","377.70219919414694","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.179270440591864","26.26702277297804","0.9571466479896704","0.12410053859075118","355.5501073656737","31.327788698761097","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"140","F20","3522103497","179.8138259860773","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.961958503401","28.99721501782662","0.9451496701923136","0.049860240859289064","175.40285803144033","6.238050704640698","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"141","F21","3522103458","428.3172589745617","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.867258134943295","27.649072455494313","0.8917429886162912","0.30856114699208687","496.46885142255036","96.38090633726937","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"141","F21","3522103458","118.35348776936176","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.811573862446807","27.74949091091867","0.9295950677629858","0.08779855204419146","123.81459202264256","7.723167700523104","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"141","F21","3522103458","305.43668527549124","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.219316833671698","28.206026348760275","0.9590446356287992","0.018795584018317733","308.36040581230395","4.13476523574932","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
