# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Omit","Sample","Target","Task","Reporter","Quencher","Amp Status","Amp Score","Curve Quality","Result Quality Issues","Cq","Cq Confidence","Cq Mean","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End"
"68","C20","false","3522103489","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1940979089961192","","","26.517312803641595","0.9758148420113943","26.486958611190754","0.042927310636899384","false","0.04","true","3","24"
"68","C20","false","3522103489","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.5461281716929993","","","37.15876204666917","0.6647600102764732","37.33978332666631","0.25600274925106953","false","0.04","true","3","30"
"69","C21","false","3522103450","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1985496237359337","","","26.559465625217207","0.8989200300044874","27.005993933472688","0.6314863895180881","false","0.12","true","3","20"
"69","C21","false","3522103450","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1651167373772682","","","25.704758303689438","0.970610254943492","25.80022115534121","0.13500485950789487","false","0.04","true","3","23"
"69","C21","false","3522103450","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7988113909024899","","","30.784238793012463","0.920991098509538","30.673674536474145","0.15636147111051568","false","0.04","true","3","28"
"70","C22","false","3522103506","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1520416023877393","","","27.153389814485514","0.9250797233064252","27.102496361939913","0.07197421082357909","false","0.12","true","3","23"
"70","C22","false","3522103506","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9551862528862571","","","27.13158031605198","0.9127597795979646","27.074221926714294","0.08111701211781672","false","0.04","true","3","24"
"70","C22","false","3522103506","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9929834009754074","","","27.461990483754377","0.9632063117954333","27.486480541177666","0.03463417134978563","false","0.04","true","3","24"
"71","C23","false","3522103467","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1671348976341263","","","29.04642845311799","0.8192004962283476","28.98975900734793","0.0801426987790444","false","0.12","true","3","24"
"71","C23","false","3522103467","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1525151752136857","","","27.791730885541817","0.9623980008685685","27.718925013350443","0.10296305187337276","false","0.04","true","3","25"
"71","C23","false","3522103467","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7044575877808326","","","34.17108400363348","0.8275569450778079","33.86161634522337","0.4376533596393806","false","0.04","true","3","30"
"72","C24","false","3522103428","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1432899579511395","","","27.55786285657993","0.8761610838535425","27.391531212966477","0.23522846625007723","false","0.12","true","3","24"
"72","C24","false","3522103428","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9930253057257408","","","27.49686305551989","0.9421211143591598","27.402905530774806","0.13287600578105757","false","0.04","true","3","25"
"72","C24","false","3522103428","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9631462206899942","","","28.39842073083853","0.9531751975033246","28.321741358627236","0.10844100813490534","false","0.04","true","3","26"
"73","D1","false","3522103433","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"73","D1","false","3522103433","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"74","D2","false","3522103489","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"74","D2","false","3522103489","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"75","D3","false","3522103450","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"75","D3","false","3522103450","GYPC1","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.670702584507946","","","43.72970883014885","0.026278551439651365","43.72970883014885","","false","0.04","true","3","44"
"76","D4","false","3522103506","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"76","D4","false","3522103506","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"77","D5","false","3522103467","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"77","D5","false","3522103467","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"78","D6","false","3522103428","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"78","D6","false","3522103428","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"79","D7","false","3522103433","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"79","D7","false","3522103433","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"80","D8","false","3522103489","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"80","D8","false","3522103489","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"81","D9","false","3522103450","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"81","D9","false","3522103450","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"82","D10","false","3522103506","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"82","D10","false","3522103506","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"83","D11","false","3522103467","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"83","D11","false","3522103467","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"84","D12","false","3522103428","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4393913961268206","","","Undetermined","0.0","","","false","0.04","true","3","44"
"84","D12","false","3522103428","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"85","D13","false","3522103433","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"85","D13","false","3522103433","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6350179802464933","","","37.918900425171934","0.7788423868741751","37.918900425171934","","false","0.04","true","3","33"
"86","D14","false","3522103489","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"86","D14","false","3522103489","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"87","D15","false","3522103450","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"87","D15","false","3522103450","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"88","D16","false","3522103506","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"88","D16","false","3522103506","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"89","D17","false","3522103467","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"89","D17","false","3522103467","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"90","D18","false","3522103428","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7689751615535183","","","36.5196906971909","0.9180757097114637","36.22824325287479","0.4121689284716394","false","0.04","true","3","33"
"90","D18","false","3522103428","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"91","D19","false","3522103433","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2101097341355123","","","27.08494344178341","0.9125974980025742","27.219275735070216","0.18997455103069655","false","0.12","true","3","21"
"91","D19","false","3522103433","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1449389287385117","","","25.99909899343207","0.977786087922718","25.99158321675689","0.010628913312071272","false","0.04","true","3","23"
"91","D19","false","3522103433","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8782178342587537","","","29.41523491286647","0.9607672013191743","29.46841729259588","0.07521124269538558","false","0.04","true","3","25"
"92","D20","false","3522103489","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.226330728515928","","","27.975352751926046","0.9009341297835998","27.90140659953737","0.10457565159346167","false","0.12","true","3","24"
"92","D20","false","3522103489","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.191438406422793","","","26.456604418739914","0.9665772366401509","26.486958611190754","0.042927310636899384","false","0.04","true","3","23"
"92","D20","false","3522103489","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.5747864216664158","","","37.520804606663454","0.7107712378193151","37.33978332666631","0.25600274925106953","false","0.04","true","3","30"
"93","D21","false","3522103450","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1881987614187026","","","27.452522241728165","0.8940600092890216","27.005993933472688","0.6314863895180881","false","0.12","true","3","23"
"93","D21","false","3522103450","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1692972202901335","","","25.89568400699298","0.9787518304030427","25.80022115534121","0.13500485950789487","false","0.04","true","3","23"
"93","D21","false","3522103450","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7945322581422013","","","30.563110279935827","0.9219301354930128","30.673674536474145","0.15636147111051568","false","0.04","true","3","27"
"94","D22","false","3522103506","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1469454469861988","","","27.05160290939431","0.8777422096136506","27.102496361939913","0.07197421082357909","false","0.12","true","3","23"
"94","D22","false","3522103506","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9542934770835935","","","27.016863537376608","0.9345752373191983","27.074221926714294","0.08111701211781672","false","0.04","true","3","24"
"94","D22","false","3522103506","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9789914294817837","","","27.510970598600956","0.9591283754945348","27.486480541177666","0.03463417134978563","false","0.04","true","3","25"
"95","D23","false","3522103467","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1554516511068815","","","28.933089561577873","0.8505933392629034","28.98975900734793","0.0801426987790444","false","0.12","true","3","24"
"95","D23","false","3522103467","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1568261130829234","","","27.64611914115907","0.9545873245812831","27.718925013350443","0.10296305187337276","false","0.04","true","3","25"
"95","D23","false","3522103467","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7336457733792173","","","33.552148686813254","0.8483473848536942","33.86161634522337","0.4376533596393806","false","0.04","true","3","30"
"96","D24","false","3522103428","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1464029438491363","","","27.225199569353023","0.8760955379770831","27.391531212966477","0.23522846625007723","false","0.12","true","3","23"
"96","D24","false","3522103428","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0052868958827734","","","27.308948006029723","0.9305530533454033","27.402905530774806","0.13287600578105757","false","0.04","true","3","25"
"96","D24","false","3522103428","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9758899210341929","","","28.24506198641594","0.9212529310795955","28.321741358627236","0.10844100813490534","false","0.04","true","3","25"
"97","E1","false","3522103441","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"97","E1","false","3522103441","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"98","E2","false","3522103497","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"98","E2","false","3522103497","GYPC1","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6042264363612577","","","39.110533153371335","0.42894404398432506","39.110533153371335","","false","0.04","true","3","31"
"99","E3","false","3522103458","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"99","E3","false","3522103458","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"100","E4","false","3522103514","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"100","E4","false","3522103514","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"101","E5","false","3522103475","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"101","E5","false","3522103475","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"102","E6","false","3522103436","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"102","E6","false","3522103436","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"103","E7","false","3522103441","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"103","E7","false","3522103441","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"104","E8","false","3522103497","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"104","E8","false","3522103497","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"105","E9","false","3522103458","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"105","E9","false","3522103458","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"106","E10","false","3522103514","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"106","E10","false","3522103514","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"107","E11","false","3522103475","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"107","E11","false","3522103475","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"108","E12","false","3522103436","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"108","E12","false","3522103436","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"109","E13","false","3522103441","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6096051288334676","","","39.15506298067187","0.6924999879307628","39.15506298067187","","false","0.04","true","3","33"
"109","E13","false","3522103441","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.6030326139266313","","","39.366782989375196","0.7245014773059637","39.366782989375196","","false","0.04","true","3","34"
"110","E14","false","3522103497","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.69926418021332","","","36.760599678510076","0.8051958097976836","36.6699044768545","0.12826238422496256","false","0.04","true","3","33"
"110","E14","false","3522103497","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6965139421821323","","","36.32596777708317","0.8038298012742771","36.76371207414663","0.6190639217587224","false","0.04","true","3","32"
"111","E15","false","3522103458","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"111","E15","false","3522103458","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6529877334751555","","","38.49419942913784","0.8089395314435786","38.11486151565556","0.5364648219692633","false","0.04","true","3","34"
"112","E16","false","3522103514","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6100767237779788","","","39.7762435447618","0.6859929332507323","39.7762435447618","","false","0.04","true","3","34"
"112","E16","false","3522103514","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6547963146865492","","","36.86412770168932","0.9031720185068807","36.86412770168932","","false","0.04","true","3","32"
"113","E17","false","3522103475","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"113","E17","false","3522103475","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5478217415738678","","","40.25012388379448","0.6036400585093743","40.25012388379448","","false","0.04","true","3","33"
"114","E18","false","3522103436","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6602035002122728","","","37.47841806555611","0.7702131199059787","37.14118333994332","0.4769219226646363","false","0.04","true","3","32"
"114","E18","false","3522103436","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5736057690043046","","","39.23348262342669","0.747184041777382","39.510504202802","0.39176767462264706","false","0.04","true","3","32"
"115","E19","false","3522103441","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2083291114486403","","","27.95589030518263","0.8826402515047936","27.92611685511485","0.04210601688542444","false","0.12","true","3","24"
"115","E19","false","3522103441","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1659015671183992","","","26.475683061854106","0.9581938304141508","26.440384150936588","0.049920198557199785","false","0.04","true","3","23"
"115","E19","false","3522103441","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.849956313858285","","","30.326820178655915","0.9246973222826891","30.2748129203678","0.07354937001365532","false","0.04","true","3","27"
"116","E20","false","3522103497","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1866176750594444","","","27.23267371383426","0.8983507457792882","27.1070939235689","0.17759664255392696","false","0.12","true","3","24"
"116","E20","false","3522103497","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1121303732567263","","","26.35477510536422","0.9699972703333347","26.26702277297804","0.12410053859075118","false","0.04","true","3","23"
"116","E20","false","3522103497","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9206375283439328","","","29.032471532252234","0.9263560249342673","28.99721501782662","0.049860240859289064","false","0.04","true","3","26"
"117","E21","false","3522103458","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1342042200775648","","","27.430886776045327","0.8858129443477678","27.649072455494313","0.30856114699208687","false","0.12","true","3","23"
"117","E21","false","3522103458","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9877352956770394","","","27.687407959390534","0.947477750546494","27.74949091091867","0.08779855204419146","false","0.04","true","3","25"
"117","E21","false","3522103458","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9858411809718265","","","28.192735863848853","0.9673359081773157","28.206026348760275","0.018795584018317733","false","0.04","true","3","25"
"118","E22","false","3522103514","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1474789856625909","","","27.29449503807148","0.8810594746798196","27.3671666824809","0.1027732251242178","false","0.12","true","3","22"
"118","E22","false","3522103514","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0114215866671172","","","27.044091241258304","0.9553143356490178","27.061205446461038","0.024203141105519764","false","0.04","true","3","24"
"118","E22","false","3522103514","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9749407483389162","","","28.258764323395376","0.9567283928155571","28.252348141154783","0.009073851944614941","false","0.04","true","3","26"
"119","E23","false","3522103475","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1317879046045083","","","26.996830301543838","0.8809923714478729","26.623048968457603","0.5286066306122889","false","0.12","true","3","24"
"119","E23","false","3522103475","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9178634626036438","","","27.42496928640505","0.7613094618658938","27.315923151867157","0.1542145223877384","false","0.04","true","3","24"
"119","E23","false","3522103475","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9916501996503782","","","27.398221727483197","0.9546299741095596","27.35871865524487","0.0558657805153386","false","0.04","true","3","24"
"120","E24","false","3522103436","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1236485925331094","","","26.952091944249148","0.8480657606409946","26.92751675820156","0.034754561405225204","false","0.12","true","3","23"
"120","E24","false","3522103436","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.8217700152451105","","","28.49845331865118","0.9112581215454031","28.406908041543836","0.12946457245474452","false","0.04","true","3","26"
"120","E24","false","3522103436","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.00323239322958","","","27.36959242379561","0.9327743611966591","27.436211668894817","0.09421383993365258","false","0.04","true","3","24"
"121","F1","false","3522103441","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"121","F1","false","3522103441","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"122","F2","false","3522103497","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"122","F2","false","3522103497","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"123","F3","false","3522103458","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"123","F3","false","3522103458","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"124","F4","false","3522103514","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"124","F4","false","3522103514","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.6284151089493997","","","Undetermined","0.0","","","false","0.04","true","3","44"
"125","F5","false","3522103475","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"125","F5","false","3522103475","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"126","F6","false","3522103436","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"126","F6","false","3522103436","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"127","F7","false","3522103441","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"127","F7","false","3522103441","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"128","F8","false","3522103497","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"128","F8","false","3522103497","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"129","F9","false","3522103458","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"129","F9","false","3522103458","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"130","F10","false","3522103514","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"130","F10","false","3522103514","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"131","F11","false","3522103475","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"131","F11","false","3522103475","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"132","F12","false","3522103436","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.39935168316224157","","","Undetermined","0.0","","","false","0.04","true","3","44"
"132","F12","false","3522103436","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"133","F13","false","3522103441","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.3590256120983489","","","Undetermined","0.0","","","false","0.04","true","3","44"
"133","F13","false","3522103441","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"134","F14","false","3522103497","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7225710339655981","","","36.57920927519892","0.8799066554479095","36.6699044768545","0.12826238422496256","false","0.04","true","3","32"
"134","F14","false","3522103497","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6262063794323192","","","37.20145637121009","0.7999278209027136","36.76371207414663","0.6190639217587224","false","0.04","true","3","32"
"135","F15","false","3522103458","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"135","F15","false","3522103458","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6646842765727817","","","37.73552360217328","0.8200627581273243","38.11486151565556","0.5364648219692633","false","0.04","true","3","33"
"136","F16","false","3522103514","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"136","F16","false","3522103514","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4129611360100567","","","Undetermined","0.0","","","false","0.04","true","3","44"
